,msno,song_id,source_system_tab,source_screen_name,source_type,target,song_length,language,city,bd,registered_via,genre_ids_new,genre_count,artist_repeat_percentage,composer_count,female,male,validity_days,lyricist_count,song_year
10421,t1QNVINepcGDyfihoY4fnB5Eh9K7b7qsOZhZJw2S/3E=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,9,9,1,60.8,11,0,0,919,0,2016
10422,k1MG9roV6DZ8UIb63cHK8Mpd4G6IhMsJOJTmQe/25Q0=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,274,0,2016
10423,NVLz8Zt2nddl6ldD8xriSWyiGX39IvzAPvp05nNu178=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,578,0,2016
10424,lX5Ckvo/nQ1G+8Qdfm1Ua15eqLWTFmJhDLtcFJzc6JU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,3,0,2016
10425,K2MS0QXqBn1r0m9UASsg4xyltKSIsMDsqbs4jjvow5U=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,0,205914.0,52.0,1,0,9,9,1,60.8,11,0,0,24,0,2016
10426,UKt2PvH+rBO4jH3mB1e1g1bEldYbegsMeH4akQf541s=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,16,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1298,0,2016
10427,u+fsc3UtorWEoF6KjbmoW+15p7IFv6i0KMwSzEon1ZY=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,5,1,205914.0,52.0,5,40,9,9,1,60.8,11,0,1,3200,0,2016
10428,PFq64L0BP7zECyPQfv9u79om/106vIFNyozXqqcAa2Q=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,13,25,9,9,1,60.8,11,0,1,4006,0,2016
10429,uXUBjmeHaTgkRr94YJd5bebPNn7C1oGMU99QeWorGfw=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,13,36,9,9,1,60.8,11,0,1,2291,0,2016
10430,76qAvbshe7/ZIuhuKbPQ6W1HgmwKe948PwC/QxYeF5w=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,700,0,2016
10431,nZFhPR01yDK4QR05LaiCArPRJTtP/Kz/h4fK0ALKw8Q=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,2073,0,2016
10432,fbCK5MEDW0no8DvZTVnAfGyTq5qrD4xxAjeRotLM0dI=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,15,29,9,9,1,60.8,11,1,0,3647,0,2016
10433,i7h6vsJdYrmdVVCnqgdfd9rszy1nd3k9YHdl6kbk0PE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,10,25,9,9,1,60.8,11,1,0,502,0,2016
10434,28isTHGA5xpCmO/nRnKnhi9KM4ui0A8KCGT5HZDQDbM=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,3,0,2016
10435,Vvp8EuCaRC7A+QrTRtMg9B93oT+4fBOsTqN9dxHQfSk=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,0,205914.0,52.0,15,36,9,9,1,60.8,11,1,0,3947,0,2016
10436,HYzWsJektljivE+pVY8LVjAkCBs3cvhlFDEcHb6mrp8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,0,205914.0,52.0,9,52,9,9,1,60.8,11,1,0,2776,0,2016
10437,N32Ejy6ZpkLWA3HcWEkZoNDgtIJebff7R+fMa7Fnczo=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,10,26,9,9,1,60.8,11,0,1,3749,0,2016
10438,ZctBSwX4Zc7rAODeCKsj5eLzZSNPmxwUQfQPOiV1KEI=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,11,0,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,3,0,2016
10439,mlV9FBF2L8KYafDRzazBFTESKMZcgNUO9J7wxWXg5Wc=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,3.0,7,11,1,205914.0,52.0,4,35,9,9,1,60.8,11,1,0,2527,0,2016
10440,dk6XCNEFSdBdWtahWphsXDmHV0gECDabFpMeO92BOaU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,16,11,0,205914.0,52.0,13,28,3,9,1,60.8,11,0,1,1443,0,2016
10441,iGOBNrtRLIr1RU4fsc2NHPk5KG7VR4IEqAZhnTRbQpk=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,245,0,2016
10442,/2Ruwcpp+CtKz1UbprWtSm8bIhdAAXINlXZLLWpIdLc=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,4,29,9,9,1,60.8,11,1,0,3017,0,2016
10443,zO1Vlvhz7MkOpynI4K1nqiDhTZaodsBPpcBgMY95MO8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,0,205914.0,52.0,5,37,9,9,1,60.8,11,0,1,4471,0,2016
10444,VTKZcaw3hfVcg5ViLflND6RBh//fUOqCcEu2udYxPmc=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,700,0,2016
10445,1WRv3lXnfXjvSKPXJD8zB//iTTIuKAiWQLjM3vy2+gc=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,13,43,9,9,1,60.8,11,1,0,1060,0,2016
10446,VOHZIMu+S7d6oaFJ3Rvp8CEXs/UqC91WCF4lLwx9hWM=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,13,20,9,9,1,60.8,11,1,0,903,0,2016
10447,ZbxBAzkDhLRi9Ox891XAWs/fh6LusHfLzzmx0cSv4GY=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1160,0,2016
10448,+TNS4CuatlLW4Ek/FJM9Kx3io64qZjo1aOyuQEVaZSc=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,16,11,0,205914.0,52.0,13,19,9,9,1,60.8,11,0,1,465,0,2016
10449,Zaqpn7lyEkIhvTn9LZrUU1AdIl4hxzRG4nhqGrNQgo8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,3.0,18,11,0,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,3,0,2016
10450,JE0umu0a2XwxhRD2iwc8H6QHBC1an5f58rU/XcsVO6g=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,3.0,16,11,0,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,7,0,2016
10451,SNDk1c8tf4TApTuZDtqk9kWW8bR/7tFMqJ/FkwQV3ew=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,18,11,0,205914.0,52.0,5,28,7,9,1,60.8,11,1,0,1287,0,2016
10452,9W8/OEq8SKGB2ddhjV3TP7ScljcfyVQbyaOBOaIR/Z8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,5,32,9,9,1,60.8,11,1,0,4954,0,2016
10453,p0VUTWmw14w0Df5UR4tv8V4hbfGxTXQnecpGuHc+8CA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,6,33,9,9,1,60.8,11,1,0,5149,0,2016
10454,bSg871x1PdYYBbHqDedPRiD2ve2fq5kAjLqo1xIL9LQ=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,792,0,2016
10455,AsQZBqirWGsxmQ/0TuPn4f/n5/eklIK2vI9sZIbkhBg=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,700,0,2016
10456,f7ORZBCtPYFRkCFVIzcrdNH4+ifT0DjegHy7OUSGlGI=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,0,205914.0,52.0,11,46,9,9,1,60.8,11,1,0,664,0,2016
10457,bSmZvTvzj9nNdpdl2i7ZP0CHx9M4N26Q2M6Hz35XUQU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,3.0,18,11,0,205914.0,52.0,5,38,9,9,1,60.8,11,0,1,3744,0,2016
10458,cSMLP5y7li12bQJq+CoytbC/OFxq29ZyPw78LAEgwPA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,0,205914.0,52.0,14,26,9,9,1,60.8,11,0,1,3994,0,2016
10459,wcxE4Np5iimbWdORwy67ijPfxKDrLN2nfQ1wk0Qwrkg=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,425,0,2016
10460,UZk4VAZCwjCDpkt0GrZK0US/xWmRnm+EyhMFLomSYVE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,0,205914.0,52.0,13,25,3,9,1,60.8,11,0,1,1657,0,2016
10461,mC9HGZYOTu50TdoHMaaJlUuLmy+B4lLyTurc+E1Vsr0=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,9,9,1,60.8,11,0,0,857,0,2016
10462,NnTxXqILAh15wyXEgHtrmI1DD4FL/AInUmleUD1Tri0=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,0,205914.0,52.0,6,21,9,9,1,60.8,11,1,0,822,0,2016
10463,yW13U8UN0KRsAao/sVS0JmwOCWefEbng8o78452rmNs=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,18,17,3,9,1,60.8,11,0,1,626,0,2016
10464,2djzicDDBTko3X1BdlJ5hDQyxTwQbexIB+mANJLyyH4=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,3.0,7,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,578,0,2016
10465,1crRP6hCkHYrk0LqMlNpRgVhdhW+tjT5Aa+MSD4a4+o=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,2377,0,2016
10466,M+0C4vNtTpo9KBKe+pqQES4SymCoYpZWIhJ7+EQudCo=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,22,23,9,9,1,60.8,11,1,0,3129,0,2016
10467,O/kJJOZmRRUNTy/U5mGPxTi/YSA/2FC3zMSx8woJ+tU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,6.0,14,6,1,205914.0,52.0,13,31,9,9,1,60.8,11,0,1,2327,0,2016
10468,4I7DMJcIOwYsL6WCyVdeOhbQ2EPxsD2PxWpJsGkB2Xs=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,1,1,205914.0,52.0,9,55,7,9,1,60.8,11,1,0,2495,0,2016
10469,tk6KQDvjNZZg4TSXwHzVFuYW1h4IrVJ9jZSVTIl30Jg=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,401,0,2016
10470,Rf6OGcVbfCh6M19FdR1NJIJgoJ3ZFUC7sdpJSX4oIgg=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,9,11,1,205914.0,52.0,15,30,9,9,1,60.8,11,0,1,1948,0,2016
10471,njpyEhtLUjxOyAplFY1la61D5ZDIdeEU6s5Zkhyhif8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,3,0,2016
10472,MxF3af8MbiR6KVpRqMTK9Fk+z9QD8qFws9y97SnyL54=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,0,205914.0,52.0,14,21,9,9,1,60.8,11,0,1,2177,0,2016
10473,GouZcNext8uF5JT0sYun5Dff/A7+BkA8zdUO1Pl/37A=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,9,9,1,60.8,11,0,0,222,0,2016
10474,lPjsxD+1jAzV168MuBJsrDkD/DaS0IuhQZg5/IWRfVI=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,0,205914.0,52.0,13,0,9,9,1,60.8,11,0,0,1352,0,2016
10475,FSKmbtP89LvjdUhEa2Fm9kLrISmxL354U2QVFI5x78s=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,0,205914.0,52.0,13,0,9,9,1,60.8,11,0,0,733,0,2016
10476,yYP3ANNugJ34CJiubtx0HF8pZ+QkN7n/I3eNriHRWvs=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,14,23,3,9,1,60.8,11,0,1,695,0,2016
10477,7QkFTKeW8eCxDFCUI7pvkIB3Xq5tGjYmdgY0U4CDhP8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,6,26,3,9,1,60.8,11,1,0,1093,0,2016
10478,03s2z7tu2Tig2ONcz4JZtVfrjiY6p5jNSqGzhgmAwFw=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,16,0,1,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,3,0,2016
10479,pEEsEDyorTAhftnZ5WthBye3DmPBs1b5qJAKcXdFFJU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,2587,0,2016
10480,uTfehliGqkHl8ciAN2gf8fEs1IIIEL052+QgPszZZkk=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,0,205914.0,52.0,15,23,3,9,1,60.8,11,0,1,592,0,2016
10481,SaaxqMSj0lnM2gtQdhk1kHnONxrGcuZFZ9BQivVPvwY=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,0,205914.0,52.0,15,30,9,9,1,60.8,11,1,0,1689,0,2016
10482,BxW68XOWl9n7hMKY+bc+n+pDLt0/3h9geLHwLZXuSCo=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,4,16,4,9,1,60.8,11,1,0,1,0,2016
10483,jvnoH95W0WfTPoYJFNj/KPwu9dnWdRRFCXL2eqYeDWA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,2549,0,2016
10484,u6GKps0qcspZ8F0bqdyNbYotvJ8j8vYpe6+jS54ZC84=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,243,0,2016
10485,XQNZyvHNVoeouZTfOITAXZvs/z02a8fFNmcdsog7j3U=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,4,25,9,9,1,60.8,11,0,1,3776,0,2016
10486,SHCpUOZ94Q+34tUuB5sGEoZ41j7dFQJ0rS0hXODjSjU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,9,9,1,60.8,11,0,0,440,0,2016
10487,88k7OZPGHqjRCOESXAfOkS+dN5Gxy6TDAa91zO2AUok=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,4.0,10,6,0,205914.0,52.0,22,24,9,9,1,60.8,11,1,0,2615,0,2016
10488,k19eANJp7rMRkuvtFvVgkUNEg9cMa2tAhsWUDGvcIfo=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,14,6,1,205914.0,52.0,13,15,3,9,1,60.8,11,1,0,1777,0,2016
10489,/LxsvUP+iMKj4PYOVXb9Z0lXnaP5nXiLGuSvxJi1o7U=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,11,1,205914.0,52.0,1,0,3,9,1,60.8,11,0,0,1536,0,2016
10490,a5pMWY+Z/qL+D/WGk+bXTQKd47TQgeJGh3gUBw88LB8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,11,1,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,3,0,2016
10491,7SbFAcppLZnZoO5dHDWZw2mnjDhZnKbUyP2HDwBPG48=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,3.0,7,11,1,205914.0,52.0,6,30,9,9,1,60.8,11,1,0,3586,0,2016
10492,hpx1+9asgF/TBL8Yb3zgZpRvTqXkqAQmycRKaUceApk=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,0,205914.0,52.0,5,29,7,9,1,60.8,11,0,1,577,0,2016
10493,SxTx/aSEteASJdtFYsHXDnxL4hLDTohOynChmg2pQAk=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,5,36,7,9,1,60.8,11,1,0,2552,0,2016
10494,dqa4OjtjkkzLyGXW9H4rvxTUCCze37cLMocR2fm+IKY=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,0,205914.0,52.0,21,17,3,9,1,60.8,11,0,1,172,0,2016
10495,jBawqKAdGf4HRN0dcawjuzu6ekzXkP1kFxjIAX7/INc=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,2106,0,2016
10496,193ciuCfLLP4LPVF+BIGuLe+nZbfFlG2b5Vysdfq6sc=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,0,205914.0,52.0,5,25,9,9,1,60.8,11,1,0,1950,0,2016
10497,06DTAuIMFCrIe23XRVxxZimoX0vrTnHXkxMGzKPHrSE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,425,0,2016
10498,3IT4lpK7hTdXDradfP3Ioj3oSu7BCidQGPUfAjkJ2fo=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,2346,0,2016
10499,02IZ8pzGJH5KzN93PmadzXp3K6Na3H/hdn6QfFhB5qk=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,12,1,205914.0,52.0,15,27,9,9,1,60.8,11,1,0,4485,0,2016
10500,L9uGJzzxVk08K1VStn/suxGq1TOCX4SkpGDIcBy1lho=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,11,1,205914.0,52.0,10,57,9,9,1,60.8,11,1,0,2290,0,2016
10501,AAxSQOVqC7iHGnPNpK1EjhCsEmJfJZp/UcAKFG1nBSg=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,16,7,0,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,3,0,2016
10502,JoKSH90uVyqRN6y3CSiI4DoIj/SvVDMV00+UFErYmo0=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,12,25,9,9,1,60.8,11,0,1,4319,0,2016
10503,mJFueE2CnrvbqLa9/XaBcu7ZATY1gELuyCx+WSy/KB4=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,273,0,2016
10504,hvd1Ojw6YtSf5VAWaaCuSwXHpxTChZFsa3SodfS2lv4=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,638,0,2016
10505,TeavtfwWGWX8g7orRUiSBGN/zBfMjiImeHkvCd0TZv4=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,14,6,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,247,0,2016
10506,pgIVCxkU/k6pLU/sHgeaL50UDuOaEq/jjxrKr1geooI=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,5,0,205914.0,52.0,5,35,9,9,1,60.8,11,0,1,2779,0,2016
10507,lQMFDnOD00/HaHEtUF/crRiILRXQmMwWmkE22gllZJA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,0,205914.0,52.0,5,49,9,9,1,60.8,11,0,1,2539,0,2016
10508,evVROPBkPZfGh/0alNgodwwvG+yshjeZWG4iNeVKHvU=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,0,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,236,0,2016
10509,VWFXZYmYxm1iTsYv5AbpwhA3vRF8g9GhpsAAhyM/KZM=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,22,19,3,9,1,60.8,11,0,1,1901,0,2016
10510,112gOddx45cjWiErEBbHwiej4GOdu/zGBAAq76Nzgs4=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1713,0,2016
10511,2Q51tnl+lDUVf7xNESKC+lkCgDymTNwR7GH4KlIVmj8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,8.0,19,10,1,205914.0,52.0,5,32,9,9,1,60.8,11,0,1,2611,0,2016
10512,kvhoDYBX14R0DoSPT6sx+uGCdT0Y8jeY67fr/INA8TA=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1564,0,2016
10513,aSYMdwRxZANHZ+4JYqnP5QEFs3ZjM9nocuqOXkDFUkE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,1,18,7,9,1,60.8,11,0,0,1718,0,2016
10514,3h58R70RqtOchbamQnyBz9dmQ/1RcOkjzNlDPp32ha8=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,11,11,1,205914.0,52.0,5,31,9,9,1,60.8,11,1,0,3791,0,2016
10515,HeJjGpuz9kXVvqpmsTrCm6LCekzaWVipXXgO/9vV9sE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,12,5,0,205914.0,52.0,13,32,9,9,1,60.8,11,1,0,4200,0,2016
10516,/lbQAKoNVzorrWDDw8broPagPAEPH7GhMPXIex87HBY=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,0,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,692,0,2016
10517,9qeEEZSoa15oV/6UNZpDB2jv/fUqmwCp6G2WTK22Zfg=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,5,21,3,9,1,60.8,11,0,1,1047,0,2016
10518,SHlgqxnwFdCVjzkgPykjGirtGmqm7XcfCsCXtw4aYLE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,456,0,2016
10519,xKhlp1CjkM4MZsZXS9poJwLHwie2iLhwP5sHY5GrWUE=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,16,7,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,242,0,2016
10520,CpAaWa6Jau1IzrnGBZ3/CSro4PxkLfzjMLR71h4dJms=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,9,11,0,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,3,0,2016
10521,uUwWmoe6O1+SHSiqarcUFMuhz0BbYLk5z8r4wqdC820=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,3.0,18,11,0,205914.0,52.0,1,0,4,9,1,60.8,11,0,0,3,0,2016
10522,VWeGBfxiX4WA94UUsmQqUHfl2ZG/qQE4GPIRHHP7Who=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,7.0,18,11,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,2102,0,2016
10523,2IUpyO2SwEre1w+3IBpfka5HZFy1ek9ClFk4XvKDpRs=,ClazTFnk6r0Bnuie44bocdNMM3rdlrq0bCGAsGUWcHE=,6.0,14,6,1,205914.0,52.0,1,0,7,9,1,60.8,11,0,0,1302,0,2016
